grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
8,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9908689667899516,0.023911921577085483
19,0,2009,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0100503126221179,0.01086333294658746
7,0,2005,66.0,0,0,0,1,0,0,0,4.709530201312334,0.16551443847757333,0.9996509370871188,-0.011319918197187652
11,0,2015,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.995707381438728,-0.003190455349416202
17,0,2010,86.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9803032656683583,-0.03751145467802379
11,0,2000,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9907076073402736,-0.01681745523981733
3,0,2005,66.0,0,0,0,1,0,0,0,4.709530201312334,0.16551443847757333,0.9817475981535552,-0.03252173863103156
22,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0173134724495425,0.02177246795798354
8,0,2002,64.0,1,1,0,0,0,0,0,5.081404364984463,0.058268908123975824,1.0112077871499898,0.006947028705993614
2,0,2014,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9731747586680328,-0.011030264866401235
1,0,2015,57.0,0,0,0,0,0,1,0,7.711996507047669,0.03922071315328133,0.9748870362688292,-0.006565793914652448
18,0,2001,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.015116468072869,0.019706388577840482
1,0,2004,74.0,0,0,1,0,0,0,0,3.970291913552122,0.14842000511827322,0.9795148026055372,-0.02410596363256461
10,0,2008,82.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9906972024819448,-0.010202647019933163
10,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,1.01209795002435,-0.011693388023333737
19,1,2010,74.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9904485884431092,-0.055220673128479
3,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9867965834331562,-0.01971463356159301
21,0,1998,65.0,0,0,0,0,0,0,1,2.772588722239781,0.0,1.032409087092292,0.03203246323463875
10,0,2011,62.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.995170346692854,-0.007441992229724152
22,1,2011,61.975,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0288811218497502,0.03210736862531708
10,1,2016,63.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0060418292927216,-0.003865977098820919
5,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9986095301330328,-0.007313371883066705
6,0,1999,68.0,0,0,0,0,1,0,0,5.4638318050256105,0.1906203596086497,0.9938701485640444,0.03957782610247673
20,1,2012,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9988398752980501,0.002372397126589618
22,1,2013,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9953386315335488,0.021815509098241623
3,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,0.9929054030974388,-0.007409847307919238
10,1,2008,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.969248087279893,-0.030451745015978225
18,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9883334648565676,-0.0021534472095690728
18,0,2007,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9962913550185796,-0.028983971402053364
21,1,2014,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.16551443847757333,1.0219384529688198,0.02314832481377932
4,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
8,1,2008,94.2,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0042490285580443,-0.032899827632026306
6,0,2008,60.0,0,0,0,0,0,1,0,4.927253685157205,0.13976194237515865,0.961230011700468,-0.037815888068169407
9,0,2019,56.0,0,0,0,0,0,1,0,7.711996507047669,0.06765864847381486,0.9950613804539464,-3.263910828863247e-05
14,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.004386740586385,-0.0035412198632130266
9,0,2017,69.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9978611782736168,-0.02094057122418401
6,0,2016,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9804167483586396,-0.005963810236864332
15,1,2012,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9997188916953228,-0.0012673282476881554
9,0,2018,73.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0058445810635572,0.0204640843923602
22,1,2010,52.0,1,1,0,0,0,0,0,2.7080502011022096,0.029558802241544432,1.0228841356812992,0.0031025691061273247
9,0,1996,58.0,1,0,1,0,0,0,0,6.013715156042802,0.1570037488096647,1.002158083201928,0.01969301034790854
7,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,1.0004423955015784,0.0003954638870412729
6,0,2018,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0389289568618358,0.052182331716567734
7,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.004966557668658,2.915675065431329e-05
18,0,2000,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0126057940341449,0.015093207480119447
17,0,2010,65.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0389645685702376,0.0342211931559715
7,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9819797188058871,-0.020966081180412054
15,0,2021,62.0,0,0,0,0,0,0,1,6.0867747269123065,0.4252677354043441,1.0088214597176133,0.012824287174599509
12,0,1998,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0185423756797516,0.01288726993251223
11,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,1.028671632439401,0.0014954251358385287
1,0,1998,63.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,0.9797983685623864,-0.033567481982389916
9,0,2016,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9922270736016148,-0.005963810236864332
7,0,2019,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0197831039217298,-0.007721849610573225
23,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.9834712259334144,-0.04493204862399811
20,1,2007,65.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.016865716883904,-0.005963810236871574
8,1,2000,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.97631713467548,-0.04122680398543373
6,0,2020,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.1570037488096647,0.9978700807618692,-0.0007772931067509165
8,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.9703375968997986,-0.020358479398097776
6,1,2010,52.0,1,1,0,0,0,0,0,2.7080502011022096,0.029558802241544432,0.969640035719653,-0.034559189228315704
2,0,2000,62.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9697146949329514,-0.029348478221674995
18,0,2013,79.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.022308083594774,0.013707794446679869
18,1,2008,62.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.00195305654943,0.0023452849171531637
2,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.994521854284547,0.00022373554151189766
10,1,1997,56.0,1,0,1,0,0,0,0,3.0445224377234235,0.06765864847381486,0.9874979613798665,-0.013657277650222826
9,0,1997,77.0,1,0,1,0,0,0,0,6.013715156042802,0.08617769624105241,0.9677715698512924,-0.03734685200781525
14,0,2005,79.0,0,0,0,0,0,1,0,4.927253685157205,0.0,1.0270767377177354,0.03149916266307298
5,0,2004,52.0,0,0,0,0,1,0,0,3.80666248977032,0.4762341789963716,0.9856262585922106,-0.012772876284802809
21,1,2011,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0251462722383524,0.02310276212821021
6,0,2014,59.0,1,1,0,0,0,0,0,5.081404364984463,0.1310282624064042,0.9801740201413184,-0.005963810236864332
8,0,2007,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.990371871377444,-0.00364559692470834
5,0,2012,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9977471948737561,-0.0052126820172457644
6,0,2006,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9889857977631036,-0.02000841713000211
8,0,2008,63.0,1,1,0,0,0,0,0,5.135798437050261,0.22314355131420974,0.9906519002884048,-0.01358629332889164
20,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0353626736879888,0.04166637334372294
2,0,2007,58.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.973673860845086,-0.0354468217659976
10,0,2007,78.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9961836495560225,0.0017905504212970625
7,0,2003,66.0,1,1,0,0,0,0,0,5.081404364984463,0.08617769624105241,0.9908362445579592,-0.014466233848210412
14,0,2017,74.0,0,0,1,0,0,0,0,3.970291913552122,0.03922071315328133,0.994449525842786,-0.009467334479114187
18,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9741476950957072,-0.03220096245570927
10,0,2013,82.0,0,0,0,1,0,0,0,3.258096538021482,0.6678293725756554,0.9909840237023004,-0.022620799453206098
8,0,2014,84.0,0,0,0,1,0,0,0,3.258096538021482,0.3293037471426005,0.9895408416516784,-0.015599124953551641
12,0,2016,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9542661815995588,-0.05258492161946245
11,0,2007,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0100539107700814,0.0043518775899933975
5,0,2006,63.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9832859824965072,-0.022761323006145976
2,0,2004,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9856612941712402,-0.023355471318525348
12,0,2009,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0037269083343443,-0.04293614591053065
8,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.975201853375605,-0.007475241346959595
8,0,2015,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.5007752879124892,0.9975743597644106,-0.005552886455996781
11,0,1999,82.0,0,0,0,1,0,0,0,3.258096538021482,0.7030975114131134,0.9816194289864556,0.04994203165723138
5,0,1997,75.0,0,0,0,0,0,0,1,2.772588722239781,0.0,1.0030488723188498,0.03354006358059304
16,1,2014,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.16551443847757333,0.9802973903740478,-0.02261892516759216
7,0,2018,72.0,0,0,1,0,0,0,0,3.970291913552122,0.3576744442718159,0.9973501612047072,-0.009599008851156464
12,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9932453839232532,-0.0039922312624002644
19,0,2020,73.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0011747295833524,0.008077136762382734
20,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9956267993389354,-0.005963810236864332
13,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9697521800251964,0.011665590429407709
16,1,1996,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.012890902933936,0.014144455252889413
12,1,2010,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9850530740007414,-0.07324027337005856
3,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,0.9814834880522226,-0.019709584077573283
11,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9929805365620522,-0.010217224525412159
1,0,2005,76.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9707796616191674,-0.045144799858466464
14,1,2018,69.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0138385816729178,0.031100539619343174
9,1,2016,83.0,0,0,0,0,1,0,0,3.258096538021482,0.2468600779315258,1.0073913761995423,-0.006884724300549505
5,0,2005,63.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9790756590208832,-0.01871622497404073
7,0,2003,59.0,0,0,0,0,1,0,0,3.80666248977032,0.009950330853168092,0.9969330334521598,0.007195447195258067
3,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9932272297609878,-0.00823123851347487
24,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,0.9788807193631108,-0.008233970904611775
17,0,2015,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9996258946952188,-0.0019286743585575548
4,0,2000,68.0,0,0,0,0,0,1,0,5.442417710521793,0.10436001532424287,0.9761438119732221,-0.03453176825733766
9,0,2003,62.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0145537325924954,0.009058942370428952
1,0,2014,84.0,0,0,0,1,0,0,0,3.258096538021482,0.3293037471426005,0.9678761768733156,-0.03401433408823474
20,0,2003,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0153556719089856,0.003726899262063838
1,0,2003,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9828896640352488,-0.04701613261305453
9,0,2019,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0106477456049487,0.0012336534974216756
2,0,2004,52.0,0,0,0,0,1,0,0,3.80666248977032,0.4762341789963716,0.9702064302373422,-0.023474778796975054
17,0,2015,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.97102149318665,-0.02222206128739766
15,0,2019,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0052880843769068,0.004937903073834489
12,0,2009,86.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.007482273999386,0.011196230999381506
4,1,2003,63.0,1,1,0,0,0,0,0,2.7080502011022096,0.058268908123975824,0.988879459849108,-0.031918277692260466
16,0,2003,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.01361828149036,0.027318400093586253
2,0,2015,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9593126736744336,-0.0376961688937189
23,0,2012,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.033564953956385,0.028984986169806257
18,0,2003,62.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0180965778266289,0.015434724952360666
8,1,2012,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9832881113479492,-0.0067398887500911536
18,0,2011,62.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9986529648998586,-0.0037802714707385393
15,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.000466201414263,0.01931209732981305
6,1,2008,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9714065019243366,-0.029072371395655924
13,0,2000,63.0,1,0,1,0,0,0,0,6.013715156042802,0.03922071315328133,1.0053037302240146,-0.018131618967222086
8,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9867776307256192,-0.019719070296528387
16,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.9956267993389354,-0.005963810236864332
20,1,2018,64.0,0,0,0,0,0,1,0,0.0,0.0,0.9997354949647906,-0.03404996341074593
2,0,2015,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9740465929492852,-0.0027389386384693783
12,0,2004,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0036334844573636,0.003408765725010645
11,1,2005,66.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9907316983287576,-0.009804604278590172
14,1,2012,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.989835811781394,0.020468935242628637
12,1,2001,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9893466435573316,-0.01697819007741781
12,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9797462897932006,-0.01652079777192006
19,0,2021,61.0,0,1,0,0,0,0,0,4.762173934797756,0.13976194237515865,1.0126011776733077,0.007217135344044295
10,0,2005,76.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9877710339611724,-0.024492875854982582
9,0,2006,80.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9697313905025324,-0.050219468563286976
1,0,2002,69.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9776854062503344,-0.057530798038871615
6,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9814129267467177,-0.00753445625359855
16,0,2010,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9838606849884,-0.01077814376696044
8,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.996191568753433,-0.017119611078592376
10,0,2002,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0082343421543547,-0.00502982512923075
16,0,2015,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.012780127855465,-0.0014717101406743
19,1,2008,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9960983657503564,-0.007558057586793564
12,0,2011,81.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9939170477168254,-0.002943271193601693
20,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0132200216567724,0.005702301680056247
20,0,2015,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0243109616373398,0.03268850618528018
17,1,2011,61.975,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9949308640389596,0.003637352990401181
17,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.9956267993389354,-0.005963810236864332
17,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0089115744768111,0.02777580981451424
12,1,2019,62.0,0,0,0,0,0,1,0,0.0,0.0,1.0067739859310976,0.007484666560282542
12,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0033952419660124,0.04206744519120074
14,0,2004,74.0,0,0,1,0,0,0,0,3.970291913552122,0.14842000511827322,1.0055342860792071,0.0016371769916128085
7,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0062458479106635,0.010357922483890373
4,1,1997,56.0,1,0,1,0,0,0,0,3.0445224377234235,0.06765864847381486,0.97593272489351,-0.014100536268443143
10,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.988513846584924,-0.017184638028501356
12,0,2013,82.0,0,0,0,1,0,0,0,3.258096538021482,0.6678293725756554,0.9808374628370292,-0.02185837038250751
19,0,2005,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0073571892828772,-0.029234192739829863
11,1,2010,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0021803039703558,-0.07443831914249521
5,1,2014,83.0,0,0,0,0,1,0,0,3.258096538021482,0.8712933659434192,0.991153305862935,-0.00661679725078039
6,0,2004,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9844878909969432,-0.023331239240212742
16,0,2010,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.018341125747393,-0.025913423740837733
17,0,2004,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0379382428663322,0.04933109709761151
4,0,2011,57.0,1,0,0,1,0,0,0,6.373319789577013,0.10436001532424287,0.97205676648798,-0.02895324736562312
7,0,2016,67.0,0,0,1,0,0,0,0,3.970291913552122,0.26236426446749106,0.9979260134762371,0.0010985464465527626
11,1,2008,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.0002220656217098,0.010160070907097566
10,0,1996,60.0,0,0,0,0,1,0,0,3.80666248977032,0.04879016416943205,1.0073868622341071,-0.006994858965122848
17,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9956267993389354,-0.005963810236864332
13,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0056286134997483,0.0190984109365821
15,1,2015,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9930386265557682,0.012993861384339035
15,1,2005,66.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.025520075178272,0.0022641945385895056
10,1,2018,74.0,0,0,1,0,0,0,0,2.8903717578961645,0.5596157879354227,0.9869614380601642,-0.0027238205567318
3,0,2004,74.0,0,0,1,0,0,0,0,3.970291913552122,0.14842000511827322,0.9946409364058492,0.030846309885622293
18,0,2015,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.5007752879124892,1.026716851141237,0.023821968356028102
1,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9863524891239052,-0.03324044340986807
17,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.012871400441939,-0.005927667860162082
11,0,2020,59.0,1,0,1,0,0,0,0,6.013715156042802,0.3074846997479605,1.0081836096873764,0.005770874528625546
13,0,1999,65.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9952505458130854,-0.004399991529443753
18,0,2007,69.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9986045058842496,0.0014591455423113384
7,1,2005,60.125,0,0,1,0,0,0,0,2.8903717578961645,0.058268908123975824,0.9932556643556572,-0.0044482526825386426
13,0,1996,85.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9956267993389354,0.043922178962860825
16,1,1997,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.000992296726109,0.0017160170198071106
2,1,2014,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.01980262729617973,0.97506016530344,-0.01175813875797445
10,0,2016,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9929233349736964,-0.00397955917395089
10,0,2013,85.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9807003602936528,-0.006524703852411875
12,0,2006,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0030313188838502,-0.0120135971882774
0,0,2019,72.0,0,0,1,0,0,0,0,3.970291913552122,1.9878743481543453,1.0295277881352107,0.031528277877390674
2,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,0.9701201631831244,-0.029164940406093017
17,1,2018,85.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.007302319723022,0.002494757291691125
5,1,2017,68.0,0,0,0,0,0,1,0,0.0,0.7227059828014898,1.001903632861035,-0.005963810236864332
19,0,2016,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0059406423923565,0.011354515871168005
9,1,2016,60.0,1,1,0,0,0,0,0,2.7080502011022096,1.1474024528375415,0.9956267993389354,-0.069325584085453
6,1,2017,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.5128236264286637,1.0028857055193452,0.0005124308888726816
3,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9909246373926656,-0.01786877665806665
7,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,0.9862975257767308,-0.014180167807341085
2,0,2006,64.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9843709276616296,-0.028109878454486075
18,0,2006,67.0,0,1,0,0,0,0,0,5.605802066295998,0.1310282624064042,0.9956267993389354,0.02037288498118432
2,0,2009,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0179965187527216,0.06365075393900088
9,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0021243337166172,0.0016501702776267253
8,0,2000,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9940792136376696,-0.0025817408811294558
9,1,2011,57.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0236156053802283,-0.005963810236864332
7,0,2000,62.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.98505196061817,-0.006115588508661577
7,1,2017,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.5128236264286637,0.9789548263768271,0.004799507772205528
15,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9672897473820512,-0.02920431903884368
7,0,2004,75.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0000813772944328,-0.015333945728058438
18,0,1999,62.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.0142682729133317,-0.005963810236864332
22,0,2010,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9956267993389354,0.05717676313028821
17,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9603942434711046,-0.043835166898179685
10,1,2015,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0064105426317032,0.0019225243979380646
7,0,2002,83.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9876811355307804,-0.02050912602258634
19,0,2001,62.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.009669629052746,0.0491031159155901
1,0,2019,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9719789301898974,-0.00328467444209344
9,0,2001,57.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9897686861597024,-0.010960518627227871
23,0,2012,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0166982395161677,0.019932171521273315
2,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9737548509324352,-0.03947501872969822
15,0,2020,70.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0016910916391233,0.002501049581932863
5,0,2013,85.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0009526561498243,0.0005714035795460506
18,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,1.0055891185224826,0.005901416810247718
1,1,2000,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9684382863063652,0.005284909026549096
17,0,2013,79.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.013701389155612,0.0068141529433612645
10,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.9631031037327534,-0.007801316334240677
12,0,2002,55.0,0,0,0,0,1,0,0,3.80666248977032,0.3920420877760237,0.9972179621645167,0.006432144754825228
20,0,2000,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.006260893442642,0.0033674344409150864
5,0,2009,68.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9803102416461338,-0.021908363190792316
18,0,2018,80.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0029663653435272,-0.008437382156272691
22,0,1996,67.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.011604697265945,-0.005963810236864332
7,0,2013,81.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0001480673065082,-0.011092303443001644
10,0,2013,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.5128236264286637,0.9983615149221498,-0.00801297675988707
19,0,2021,62.0,0,0,0,0,0,0,1,6.0867747269123065,0.4252677354043441,0.9984216593447922,0.000884665089588183
22,0,2000,62.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9956267993389354,-0.005963810236864332
15,0,2018,84.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0062577966174453,0.017358312710035854
16,0,2016,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.00458512407325,-0.06169668509155615
9,1,2016,62.0,1,0,1,0,0,0,0,3.0445224377234235,0.7793248768009975,0.9921763339444526,-0.00480065972341818
1,0,2009,86.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9907490551546592,-0.010812394510380257
11,0,1996,67.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0013803488518007,-0.012453499599558744
15,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0262774707941698,0.0013955695252276113
6,0,2010,79.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9941449724184652,-0.008904484287782984
4,0,2000,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9956267993389354,-0.005963810236864332
